,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
2,"[[82, 782, 3293, 1758]]",whale,[0.44946],2399,0007c33415ce37.jpg,0007c33415ce37.jpg,../input/happy-whale-and-dolphin/train_images/0007c33415ce37.jpg,60008f293a2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0007c33415ce37.txt,false_killer_whale,Train,3599
10,"[[554, 1043, 2829, 1423]]",whale,[0.29028],2399,001001f099519f.jpg,001001f099519f.jpg,../input/happy-whale-and-dolphin/train_images/001001f099519f.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/001001f099519f.txt,minke_whale,Train,3599
12,"[[1332, 298, 3488, 847]]",dolphin,[0.60742],2336,00144776eb476d.jpg,00144776eb476d.jpg,../input/happy-whale-and-dolphin/train_images/00144776eb476d.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00144776eb476d.txt,bottlenose_dolphin,Train,3504
23,"[[6, 68, 356, 260]]",whale,[0.42725],264,00234b893ea9e8.jpg,00234b893ea9e8.jpg,../input/happy-whale-and-dolphin/train_images/00234b893ea9e8.jpg,bfb74132d1db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00234b893ea9e8.txt,false_killer_whale,Train,360
25,"[[888, 365, 1918, 541]]",whale,[0.36572],1488,00243d4b15bafc.jpg,00243d4b15bafc.jpg,../input/happy-whale-and-dolphin/train_images/00243d4b15bafc.jpg,3cbfd98eea8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00243d4b15bafc.txt,beluga_whale,Train,2240
28,"[[12, 42, 1118, 693]]",whale,[0.69824],728,0029d877c29ab4.jpg,0029d877c29ab4.jpg,../input/happy-whale-and-dolphin/train_images/0029d877c29ab4.jpg,c27f0a7f4e5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0029d877c29ab4.txt,melon_headed_whale,Train,1129
44,"[[142, 885, 3538, 1421]]",whale,[0.11737],2400,004132b34ded14.jpg,004132b34ded14.jpg,../input/happy-whale-and-dolphin/train_images/004132b34ded14.jpg,3e025417eb83,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/004132b34ded14.txt,humpback_whale,Train,3600
45,"[[130, 205, 1910, 608]]",whale,[0.49414],872,0042dfc65c7987.jpg,0042dfc65c7987.jpg,../input/happy-whale-and-dolphin/train_images/0042dfc65c7987.jpg,fcc405e10c09,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0042dfc65c7987.txt,beluga_whale,Train,2148
58,"[[362, 806, 3045, 1437]]",whale,[0.39331],2399,00549928dca501.jpg,00549928dca501.jpg,../input/happy-whale-and-dolphin/train_images/00549928dca501.jpg,032fd951a415,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00549928dca501.txt,humpback_whale,Train,3599
69,"[[10, 22, 308, 266]]",whale,[0.58691],282,0067205f90977d.jpg,0067205f90977d.jpg,../input/happy-whale-and-dolphin/train_images/0067205f90977d.jpg,e50fcf9eefa8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0067205f90977d.txt,melon_headed_whale,Train,308
74,"[[183, 1081, 2649, 1607]]",whale,[0.47949],2399,007003e07cb9fd.jpg,007003e07cb9fd.jpg,../input/happy-whale-and-dolphin/train_images/007003e07cb9fd.jpg,6669f6bcfef6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/007003e07cb9fd.txt,humpback_whale,Train,3599
84,"[[1263, 781, 2881, 1300]]",dolphin,[0.75635],2304,007b91c88a2da3.jpg,007b91c88a2da3.jpg,../input/happy-whale-and-dolphin/train_images/007b91c88a2da3.jpg,30ca1c6cb592,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/007b91c88a2da3.txt,bottlenose_dolphin,Train,3456
85,"[[18, 38, 1512, 310]]",whale,[0.59082],324,0081186855e29a.jpg,0081186855e29a.jpg,../input/happy-whale-and-dolphin/train_images/0081186855e29a.jpg,7593d2aee842,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0081186855e29a.txt,beluga_whale,Train,1550
88,"[[0, 0, 3534, 1040]]",whale,[0.58984],1040,0086e36dfb15fd.jpg,0086e36dfb15fd.jpg,../input/happy-whale-and-dolphin/train_images/0086e36dfb15fd.jpg,9940775556b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0086e36dfb15fd.txt,humpback_whale,Train,3599
